frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
442,9,1515.5,705.0,,,player,1,0.9050528407096863,"{'frame': 442, 'player_id': 9, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.232, 'speed_drop': 0.377, 'accel_drop': 0.0, 'sprint_drop': 0.272, 'fatigue_level': 'LOW', 'samples': 443}",1502.0,625.0,1529.0,705.0,
442,27,743.0,421.0,,,player,1,0.9040707945823669,"{'frame': 442, 'player_id': 27, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.665, 'speed_drop': 0.76, 'accel_drop': 0.543, 'sprint_drop': 0.66, 'fatigue_level': 'MEDIUM', 'samples': 388}",734.0,370.0,752.0,421.0,
442,26,1256.5,394.0,,,player,1,0.8903372287750244,"{'frame': 442, 'player_id': 26, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.455, 'speed_drop': 0.681, 'accel_drop': 0.173, 'sprint_drop': 0.435, 'fatigue_level': 'MEDIUM', 'samples': 389}",1248.0,344.0,1265.0,394.0,
442,8,909.5,657.0,,,referee,-1,0.9179402589797974,,,897.0,579.0,922.0,657.0,
442,43,1823.0,1036.0,,,referee,-1,0.8863810300827026,,,1801.0,930.0,1845.0,1036.0,
442,18,804.5,338.0,,,referee,-1,0.8792308568954468,,,795.0,296.0,814.0,338.0,
442,-1,1498.5,684.0,,,ball,-1,0.7812920212745667,,,1483.0,668.0,1514.0,700.0,
443,7,671.5,896.0,,,player,1,0.9397439956665039,"{'frame': 443, 'player_id': 7, 'team_id': 1, 'distance': 5.657, 'speed': 141.421, 'acceleration': 28.921, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",645.0,800.0,698.0,896.0,
443,1,484.5,708.0,,,player,0,0.9372217655181885,"{'frame': 443, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.137, 'speed_drop': 0.343, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",467.0,630.0,502.0,708.0,
443,13,1402.5,633.0,,,player,0,0.9362098574638367,"{'frame': 443, 'player_id': 13, 'team_id': 0, 'distance': 3.64, 'speed': 91.001, 'acceleration': 35.1, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",1379.0,565.0,1426.0,633.0,
443,5,1686.5,612.0,,,player,1,0.9359903931617737,"{'frame': 443, 'player_id': 5, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.417, 'speed_drop': 0.357, 'accel_drop': 0.511, 'sprint_drop': 0.402, 'fatigue_level': 'MEDIUM', 'samples': 439}",1669.0,536.0,1704.0,612.0,
443,29,857.0,685.0,,,player,0,0.9310095310211182,"{'frame': 443, 'player_id': 29, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.506, 'speed_drop': 0.654, 'accel_drop': 0.689, 'sprint_drop': 0.127, 'fatigue_level': 'MEDIUM', 'samples': 386}",843.0,606.0,871.0,685.0,
443,4,782.5,645.0,,,player,1,0.9260436296463013,"{'frame': 443, 'player_id': 4, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.069, 'speed_drop': 0.0, 'accel_drop': 0.231, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",768.0,568.0,797.0,645.0,
443,21,1125.5,453.0,,,player,0,0.9257332682609558,"{'frame': 443, 'player_id': 21, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': -12.5, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.09, 'speed_drop': 0.224, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",1112.0,399.0,1139.0,453.0,
443,11,540.0,587.0,,,player,0,0.9255490303039551,"{'frame': 443, 'player_id': 11, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 32.569, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.044, 'speed_drop': 0.074, 'accel_drop': 0.0, 'sprint_drop': 0.049, 'fatigue_level': 'LOW', 'samples': 444}",522.0,513.0,558.0,587.0,
443,14,576.0,561.0,,,player,1,0.9245688915252686,"{'frame': 443, 'player_id': 14, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 2.145, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.085, 'speed_drop': 0.0, 'accel_drop': 0.224, 'sprint_drop': 0.059, 'fatigue_level': 'LOW', 'samples': 444}",559.0,492.0,593.0,561.0,
443,17,931.5,507.0,,,player,1,0.922752857208252,"{'frame': 443, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.398, 'speed_drop': 0.641, 'accel_drop': 0.41, 'sprint_drop': 0.062, 'fatigue_level': 'LOW', 'samples': 444}",912.0,443.0,951.0,507.0,
443,2,1307.0,830.0,,,player,1,0.9223090410232544,"{'frame': 443, 'player_id': 2, 'team_id': 1, 'distance': 3.606, 'speed': 90.139, 'acceleration': 22.824, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",1289.0,742.0,1325.0,830.0,
443,15,636.5,519.0,,,player,0,0.9191864728927612,"{'frame': 443, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.271, 'speed_drop': 0.337, 'accel_drop': 0.32, 'sprint_drop': 0.133, 'fatigue_level': 'LOW', 'samples': 439}",624.0,455.0,649.0,519.0,
443,3,864.5,583.0,,,player,0,0.9165827035903931,"{'frame': 443, 'player_id': 3, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 17.119, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.301, 'speed_drop': 0.575, 'accel_drop': 0.0, 'sprint_drop': 0.235, 'fatigue_level': 'LOW', 'samples': 444}",852.0,512.0,877.0,583.0,
443,6,911.5,779.0,,,player,0,0.9140920639038086,"{'frame': 443, 'player_id': 6, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.169, 'speed_drop': 0.114, 'accel_drop': 0.413, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",898.0,696.0,925.0,779.0,
443,36,1488.5,499.0,,,player,1,0.9090653657913208,"{'frame': 443, 'player_id': 36, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.665, 'speed_drop': 0.61, 'accel_drop': 0.793, 'sprint_drop': 0.61, 'fatigue_level': 'MEDIUM', 'samples': 352}",1477.0,435.0,1500.0,499.0,
443,10,1018.5,521.0,,,player,0,0.9084877371788025,"{'frame': 443, 'player_id': 10, 'team_id': 0, 'distance': 2.828, 'speed': 70.711, 'acceleration': 14.809, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.047, 'speed_drop': 0.0, 'accel_drop': 0.158, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",1007.0,463.0,1030.0,521.0,
443,20,705.5,426.0,,,player,0,0.9060032367706299,"{'frame': 443, 'player_id': 20, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.341, 'speed_drop': 0.349, 'accel_drop': 0.545, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 444}",695.0,374.0,716.0,426.0,
443,9,1516.0,705.0,,,player,1,0.9034181833267212,"{'frame': 443, 'player_id': 9, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.264, 'speed_drop': 0.448, 'accel_drop': 0.0, 'sprint_drop': 0.282, 'fatigue_level': 'LOW', 'samples': 444}",1502.0,626.0,1530.0,705.0,
443,27,743.0,421.0,,,player,1,0.9032122492790222,"{'frame': 443, 'player_id': 27, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.712, 'speed_drop': 0.808, 'accel_drop': 0.635, 'sprint_drop': 0.66, 'fatigue_level': 'HIGH', 'samples': 389}",734.0,370.0,752.0,421.0,
443,26,1256.0,394.0,,,player,1,0.8999303579330444,"{'frame': 443, 'player_id': 26, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.518, 'speed_drop': 0.713, 'accel_drop': 0.338, 'sprint_drop': 0.438, 'fatigue_level': 'MEDIUM', 'samples': 390}",1247.0,343.0,1265.0,394.0,
443,8,910.5,657.0,,,referee,-1,0.9160028100013733,,,898.0,579.0,923.0,657.0,
443,18,805.5,339.0,,,referee,-1,0.8909693956375122,,,796.0,296.0,815.0,339.0,
443,43,1823.0,1038.0,,,referee,-1,0.8755409717559814,,,1802.0,931.0,1844.0,1038.0,
443,-1,1499.5,683.0,,,ball,-1,0.7176076769828796,,,1484.0,667.0,1515.0,699.0,
444,1,484.0,708.0,,,player,0,0.9407880306243896,"{'frame': 444, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.185, 'speed_drop': 0.384, 'accel_drop': 0.106, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 445}",466.0,629.0,502.0,708.0,
444,13,1404.5,634.0,,,player,0,0.9397704601287842,"{'frame': 444, 'player_id': 13, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': -35.1, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",1381.0,566.0,1428.0,634.0,
444,7,667.5,895.0,,,player,1,0.9340718388557434,"{'frame': 444, 'player_id': 7, 'team_id': 1, 'distance': 4.123, 'speed': 103.078, 'acceleration': -38.344, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 445}",643.0,800.0,692.0,895.0,
444,5,1687.5,612.0,,,player,1,0.9329817891120911,"{'frame': 444, 'player_id': 5, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.463, 'speed_drop': 0.396, 'accel_drop': 0.609, 'sprint_drop': 0.406, 'fatigue_level': 'MEDIUM', 'samples': 440}",1670.0,536.0,1705.0,612.0,
444,11,541.0,586.0,,,player,0,0.9294613599777222,"{'frame': 444, 'player_id': 11, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': -9.714, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.027, 'speed_drop': 0.008, 'accel_drop': 0.03, 'sprint_drop': 0.049, 'fatigue_level': 'LOW', 'samples': 445}",523.0,513.0,559.0,586.0,
444,29,857.5,684.0,,,player,0,0.9288410544395447,"{'frame': 444, 'player_id': 29, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.369, 'speed_drop': 0.564, 'accel_drop': 0.349, 'sprint_drop': 0.13, 'fatigue_level': 'LOW', 'samples': 387}",843.0,606.0,872.0,684.0,
444,2,1305.5,830.0,,,player,1,0.9287979006767273,"{'frame': 444, 'player_id': 2, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -52.639, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",1288.0,743.0,1323.0,830.0,
444,14,576.0,561.0,,,player,1,0.9260842204093933,"{'frame': 444, 'player_id': 14, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -37.5, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.199, 'speed_drop': 0.165, 'accel_drop': 0.379, 'sprint_drop': 0.063, 'fatigue_level': 'LOW', 'samples': 445}",559.0,491.0,593.0,561.0,
444,21,1124.0,453.0,,,player,0,0.9255760908126831,"{'frame': 444, 'player_id': 21, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.111, 'speed_drop': 0.265, 'accel_drop': 0.017, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",1110.0,399.0,1138.0,453.0,
444,4,783.5,645.0,,,player,1,0.92184978723526,"{'frame': 444, 'player_id': 4, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.115, 'speed_drop': 0.0, 'accel_drop': 0.385, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 445}",769.0,568.0,798.0,645.0,
444,15,636.5,519.0,,,player,0,0.91996169090271,"{'frame': 444, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.365, 'speed_drop': 0.47, 'accel_drop': 0.456, 'sprint_drop': 0.134, 'fatigue_level': 'LOW', 'samples': 440}",624.0,455.0,649.0,519.0,
444,3,863.5,583.0,,,player,0,0.9196940660476685,"{'frame': 444, 'player_id': 3, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -20.069, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.288, 'speed_drop': 0.544, 'accel_drop': 0.0, 'sprint_drop': 0.236, 'fatigue_level': 'LOW', 'samples': 445}",850.0,512.0,877.0,583.0,
444,17,931.5,506.0,,,player,1,0.9176082015037537,"{'frame': 444, 'player_id': 17, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.246, 'speed_drop': 0.567, 'accel_drop': 0.0, 'sprint_drop': 0.063, 'fatigue_level': 'LOW', 'samples': 445}",912.0,443.0,951.0,506.0,
444,9,1514.0,702.0,,,player,1,0.9171909093856812,"{'frame': 444, 'player_id': 9, 'team_id': 1, 'distance': 3.606, 'speed': 90.139, 'acceleration': 77.639, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.096, 'speed_drop': 0.172, 'accel_drop': 0.0, 'sprint_drop': 0.09, 'fatigue_level': 'LOW', 'samples': 445}",1498.0,626.0,1530.0,702.0,
444,26,1256.0,394.0,,,player,1,0.9148539900779724,"{'frame': 444, 'player_id': 26, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.582, 'speed_drop': 0.77, 'accel_drop': 0.471, 'sprint_drop': 0.441, 'fatigue_level': 'MEDIUM', 'samples': 391}",1245.0,343.0,1267.0,394.0,
444,10,1021.5,521.0,,,player,0,0.9110106825828552,"{'frame': 444, 'player_id': 10, 'team_id': 0, 'distance': 3.0, 'speed': 75.0, 'acceleration': 4.289, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.071, 'speed_drop': 0.0, 'accel_drop': 0.237, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",1010.0,462.0,1033.0,521.0,
444,6,912.5,779.0,,,player,0,0.9103367924690247,"{'frame': 444, 'player_id': 6, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -30.902, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.244, 'speed_drop': 0.212, 'accel_drop': 0.53, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",899.0,695.0,926.0,779.0,
444,36,1490.0,499.0,,,player,1,0.9095202684402466,"{'frame': 444, 'player_id': 36, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.635, 'speed_drop': 0.608, 'accel_drop': 0.683, 'sprint_drop': 0.624, 'fatigue_level': 'MEDIUM', 'samples': 353}",1479.0,436.0,1501.0,499.0,
444,20,705.0,427.0,,,player,0,0.9091362953186035,"{'frame': 444, 'player_id': 20, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.238, 'speed_drop': 0.309, 'accel_drop': 0.253, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 445}",694.0,374.0,716.0,427.0,
444,27,743.5,421.0,,,player,1,0.9040771126747131,"{'frame': 444, 'player_id': 27, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.662, 'speed_drop': 0.819, 'accel_drop': 0.454, 'sprint_drop': 0.66, 'fatigue_level': 'MEDIUM', 'samples': 390}",734.0,370.0,753.0,421.0,
444,8,912.5,657.0,,,referee,-1,0.9157792925834656,,,900.0,580.0,925.0,657.0,
444,18,806.5,339.0,,,referee,-1,0.8936818242073059,,,797.0,295.0,816.0,339.0,
444,43,1822.5,1033.0,,,referee,-1,0.8652176856994629,,,1802.0,933.0,1843.0,1033.0,
445,1,483.5,708.0,,,player,0,0.9399518966674805,"{'frame': 445, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.252, 'speed_drop': 0.417, 'accel_drop': 0.285, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 446}",465.0,628.0,502.0,708.0,
445,13,1407.0,634.0,,,player,0,0.9350506663322449,"{'frame': 445, 'player_id': 13, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 6.598, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 444}",1384.0,567.0,1430.0,634.0,
445,2,1302.5,830.0,,,player,1,0.9345204830169678,"{'frame': 445, 'player_id': 2, 'team_id': 1, 'distance': 3.0, 'speed': 75.0, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 445}",1285.0,744.0,1320.0,830.0,
445,7,663.0,895.0,,,player,1,0.9323297739028931,"{'frame': 445, 'player_id': 7, 'team_id': 1, 'distance': 4.5, 'speed': 112.5, 'acceleration': 9.422, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 446}",641.0,802.0,685.0,895.0,
445,11,541.5,586.0,,,player,0,0.9305633306503296,"{'frame': 445, 'player_id': 11, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -22.855, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.129, 'speed_drop': 0.118, 'accel_drop': 0.224, 'sprint_drop': 0.049, 'fatigue_level': 'LOW', 'samples': 446}",523.0,513.0,560.0,586.0,
445,5,1689.0,612.0,,,player,1,0.9289392232894897,"{'frame': 445, 'player_id': 5, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.418, 'speed_drop': 0.383, 'accel_drop': 0.474, 'sprint_drop': 0.409, 'fatigue_level': 'MEDIUM', 'samples': 441}",1672.0,536.0,1706.0,612.0,
445,21,1124.5,453.0,,,player,0,0.9279488325119019,"{'frame': 445, 'player_id': 21, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.226, 'speed_drop': 0.374, 'accel_drop': 0.214, 'sprint_drop': 0.041, 'fatigue_level': 'LOW', 'samples': 444}",1110.0,398.0,1139.0,453.0,
445,29,858.0,683.0,,,player,0,0.924336314201355,"{'frame': 445, 'player_id': 29, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.38, 'speed_drop': 0.492, 'accel_drop': 0.479, 'sprint_drop': 0.133, 'fatigue_level': 'LOW', 'samples': 388}",844.0,606.0,872.0,683.0,
445,9,1514.5,702.0,,,player,1,0.9221168756484985,"{'frame': 445, 'player_id': 9, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -77.639, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.155, 'speed_drop': 0.284, 'accel_drop': 0.0, 'sprint_drop': 0.136, 'fatigue_level': 'LOW', 'samples': 446}",1499.0,626.0,1530.0,702.0,
445,4,784.5,645.0,,,player,1,0.9220423698425293,"{'frame': 445, 'player_id': 4, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.152, 'speed_drop': 0.0, 'accel_drop': 0.508, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 446}",770.0,568.0,799.0,645.0,
445,14,576.5,561.0,,,player,1,0.9217627644538879,"{'frame': 445, 'player_id': 14, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.158, 'speed_drop': 0.245, 'accel_drop': 0.135, 'sprint_drop': 0.066, 'fatigue_level': 'LOW', 'samples': 446}",559.0,491.0,594.0,561.0,
445,26,1254.0,393.0,,,player,1,0.9206914901733398,"{'frame': 445, 'player_id': 26, 'team_id': 1, 'distance': 2.236, 'speed': 55.902, 'acceleration': 55.902, 'is_sprint': 1}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.341, 'speed_drop': 0.671, 'accel_drop': 0.0, 'sprint_drop': 0.243, 'fatigue_level': 'LOW', 'samples': 392}",1241.0,343.0,1267.0,393.0,
445,17,931.5,506.0,,,player,1,0.9184176325798035,"{'frame': 445, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.281, 'speed_drop': 0.654, 'accel_drop': 0.0, 'sprint_drop': 0.064, 'fatigue_level': 'LOW', 'samples': 446}",911.0,442.0,952.0,506.0,
445,15,637.5,519.0,,,player,0,0.918411910533905,"{'frame': 445, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.21, 'speed_drop': 0.424, 'accel_drop': 0.0, 'sprint_drop': 0.134, 'fatigue_level': 'LOW', 'samples': 441}",624.0,454.0,651.0,519.0,
445,3,863.5,583.0,,,player,0,0.9163866639137268,"{'frame': 445, 'player_id': 3, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.325, 'speed_drop': 0.635, 'accel_drop': 0.0, 'sprint_drop': 0.236, 'fatigue_level': 'LOW', 'samples': 446}",849.0,512.0,878.0,583.0,
445,20,705.5,427.0,,,player,0,0.9115467071533203,"{'frame': 445, 'player_id': 20, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.307, 'speed_drop': 0.371, 'accel_drop': 0.402, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 446}",694.0,374.0,717.0,427.0,
445,6,914.5,778.0,,,player,0,0.9100586771965027,"{'frame': 445, 'player_id': 6, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 30.902, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.088, 'speed_drop': 0.193, 'accel_drop': 0.037, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 445}",901.0,695.0,928.0,778.0,
445,36,1491.0,499.0,,,player,1,0.9091495871543884,"{'frame': 445, 'player_id': 36, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.668, 'speed_drop': 0.633, 'accel_drop': 0.746, 'sprint_drop': 0.635, 'fatigue_level': 'MEDIUM', 'samples': 354}",1480.0,435.0,1502.0,499.0,
